id,value
1306,val12
1307,val369
1308,val713
1309,val778
131,val475
1310,val241
1311,val515
1312,val748
1313,val443
1314,val177
1315,val677
1316,val896
1317,val992
1318,val896
1319,val86
132,val186
1320,val459
1321,val553
1322,val974
1323,val385
1324,val17
1325,val814
1326,val89
1327,val941
1328,val652
1329,val151
133,val793
1330,val172
1331,val806
1332,val15
1333,val991
1334,val949
1335,val864
1336,val696
1337,val781
1338,val600
1339,val748
134,val451
1340,val728
1341,val233
1342,val632
1343,val366
1344,val522
1345,val646
1346,val627
1347,val624
1348,val152
1349,val337
135,val15
1350,val802
1351,val52
1352,val54
1353,val365
1354,val473
1355,val713
1356,val856
1357,val139
1358,val552
1359,val33
136,val775
1360,val950
1361,val659
1362,val436
1363,val871
1364,val136
1365,val565
1366,val297
1367,val272
1368,val111
1369,val503
137,val131
1370,val379
1371,val122
1372,val225
1373,val945
1374,val516
1375,val634
1376,val259
1377,val994
1378,val276
1379,val784
138,val55
1380,val958
1381,val435
1382,val235
1383,val52
1384,val529
1385,val46
1386,val437
1387,val828
1388,val761
1389,val161
139,val640
1390,val656
1391,val1
1392,val292
1393,val616
1394,val841
1395,val838
1396,val621
1397,val473
1398,val193
1399,val664
14,val310
140,val213
1400,val763
1401,val170
1402,val92
1403,val991
1404,val781
1405,val453
1406,val817
1407,val898
1408,val320
1409,val365
141,val277
1410,val711
1411,val496
1412,val534
1413,val873
1414,val572
1415,val426
1416,val900
1417,val109
1418,val648
1419,val411
142,val675
1420,val286
1421,val401
1422,val244
1423,val167
1424,val173
1425,val183
1426,val357
1427,val355
1428,val362
1429,val603
143,val744
1430,val549
1431,val434
1432,val628
1433,val97
1434,val58
1435,val770
1436,val531
1437,val657
1438,val893
1439,val171
144,val242
1440,val603
1441,val209
1442,val168
1443,val454
1444,val153
1445,val677
1446,val83
1447,val824
1448,val161
1449,val566
145,val786
1450,val704
1451,val170
1452,val732
1453,val533
1454,val686
1455,val360
1456,val412
1457,val103
1458,val501
1459,val603
146,val217
1460,val189
1461,val20
1462,val203
1463,val550
1464,val463
1465,val741
1466,val702
1467,val167
1468,val666
1469,val256
147,val928
1470,val190
1471,val220
1472,val955
1473,val933
1474,val531
1475,val233
1476,val395
1477,val850
1478,val622
1479,val406
148,val937
1480,val680
1481,val630
1482,val599
1483,val512
1484,val38
1485,val844
1486,val552
1487,val360
1488,val20
1489,val24
149,val257
1490,val13
1491,val682
1492,val637
1493,val602
1494,val472
1495,val2
1496,val993
1497,val278
1498,val989
1499,val159
15,val85
150,val275
1500,val430
1501,val364
1502,val838
1503,val870
1504,val548
1505,val818
1506,val560
1507,val397
1508,val87
1509,val586
151,val143
1510,val845
1511,val926
1512,val885
1513,val198
1514,val279
1515,val378
1516,val549
1517,val879
1518,val934
1519,val847
152,val659
1520,val229
1521,val146
1522,val751
1523,val150
1524,val526
1525,val760
1526,val746
1527,val73
1528,val681
1529,val799
153,val253
1530,val81
1531,val151
1532,val455
1533,val429
1534,val549
1535,val633
1536,val824
1537,val622
1538,val321
1539,val152
154,val394
1540,val226
1541,val433
1542,val230
1543,val367
1544,val110
1545,val874
1546,val311
1547,val53
1548,val522
1549,val552
155,val105
1550,val743
1551,val639
1552,val556
1553,val703
1554,val836
1555,val36
1556,val69
1557,val755
1558,val252
1559,val21
156,val11
1560,val252
1561,val708
1562,val35
1563,val249
1564,val248
1565,val814
1566,val917
1567,val844
1568,val164
1569,val382
157,val200
1570,val136
1571,val992
1572,val712
1573,val865
1574,val965
1575,val230
1576,val113
1577,val42
1578,val236
1579,val763
158,val758
1580,val158
1581,val182
1582,val984
1583,val774
1584,val630
1585,val1000
1586,val205
1587,val715
1588,val460
1589,val167
159,val130
1590,val472
1591,val883
1592,val361
1593,val242
1594,val109
1595,val948
1596,val340
1597,val689
1598,val336
1599,val460
16,val232
160,val391
1600,val11
1601,val702
1602,val209
1603,val254
1604,val768
1605,val12
1606,val714
1607,val698
1608,val667
1609,val502
161,val68
1610,val587
1611,val546
1612,val528
1613,val599
1614,val801
1615,val337
1616,val476
1617,val243
1618,val408
1619,val478
162,val45
1620,val25
1621,val593
1622,val113
1623,val832
1624,val277
1625,val363
1626,val736
1627,val984
1628,val612
1629,val817
163,val201
1630,val779
1631,val155
1632,val165
1633,val683
1634,val115
1635,val875
1636,val266
1637,val749
1638,val26
1639,val817
164,val673
1640,val317
1641,val495
1642,val374
1643,val997
1644,val816
1645,val577
1646,val537
1647,val962
1648,val587
1649,val741
165,val876
1650,val660
1651,val498
1652,val291
1653,val38
1654,val74
1655,val727
1656,val379
1657,val297
1658,val57
1659,val605
166,val685
1660,val204
1661,val16
1662,val452
1663,val28
1664,val301
1665,val916
1666,val272
1667,val829
1668,val99
1669,val606
167,val305
1670,val968
1671,val134
1672,val512
1673,val432
1674,val758
1675,val823
1676,val878
1677,val479
1678,val492
1679,val355
168,val383
1680,val369
1681,val49
1682,val857
1683,val911
1684,val494
1685,val865
1686,val205
1687,val294
1688,val493
1689,val434
169,val466
1690,val153
1691,val892
1692,val908
1693,val335
1694,val876
1695,val221
1696,val398
1697,val446
1698,val723
1699,val765
17,val640
170,val816
1700,val493
1701,val986
1702,val312
1703,val347
1704,val779
1705,val121
1706,val545
1707,val121
1708,val297
1709,val355
171,val353
1710,val841
1711,val693
1712,val242
1713,val752
1714,val470
1715,val669
1716,val521
1717,val647
1718,val364
1719,val617
172,val862
1720,val274
1721,val713
1722,val974
1723,val582
1724,val941
1725,val163
1726,val355
1727,val986
1728,val276
1729,val261
173,val618
1730,val190
1731,val985
1732,val259
1733,val966
1734,val773
1735,val888
1736,val476
1737,val321
1738,val168
1739,val469
174,val54
1740,val101
1741,val523
1742,val447
1743,val921
1744,val555
1745,val381
1746,val363
1747,val759
1748,val391
1749,val455
175,val483
1750,val203
1751,val246
1752,val43
1753,val484
1754,val265
1755,val535
1756,val806
1757,val259
1758,val139
1759,val777
176,val913
1760,val498
1761,val869
1762,val426
1763,val977
1764,val540
1765,val12
1766,val309
1767,val59
1768,val979
1769,val620
177,val118
1770,val177
1771,val621
1772,val230
1773,val145
1774,val145
1775,val719
1776,val865
1777,val359
1778,val339
1779,val133
178,val843
1780,val903
1781,val733
1782,val379
1783,val705
1784,val452
1785,val913
1786,val467
1787,val980
1788,val874
1789,val889
179,val716
1790,val3
1791,val320
1792,val185
1793,val606
1794,val56
1795,val916
1796,val571
1797,val954
1798,val787
1799,val876
18,val187
180,val200
1800,val466
1801,val902
1802,val760
1803,val80
1804,val623
1805,val577
1806,val128
1807,val347
1808,val462
1809,val188
181,val77
1810,val666
1811,val343
1812,val8
1813,val617
1814,val483
1815,val843
1816,val309
1817,val695
1818,val394
1819,val388
182,val597
1820,val514
1821,val232
1822,val664
1823,val833
1824,val745
1825,val405
1826,val201
1827,val351
1828,val222
1829,val274
183,val147
1830,val641
1831,val641
1832,val690
1833,val989
1834,val50
1835,val240
1836,val717
1837,val735
1838,val884
1839,val427
184,val100
1840,val210
1841,val371
1842,val906
1843,val894
1844,val775
1845,val512
1846,val525
1847,val922
1848,val894
1849,val253
185,val460
1850,val803
1851,val327
1852,val949
1853,val155
1854,val174
1855,val49
1856,val864
1857,val973
1858,val302
1859,val537
186,val678
1860,val506
1861,val922
1862,val55
1863,val817
1864,val603
1865,val185
1866,val981
1867,val287
1868,val510
1869,val388
187,val618
1870,val688
1871,val213
1872,val926
1873,val477
1874,val507
1875,val732
1876,val337
1877,val205
1878,val227
1879,val842
188,val85
1880,val657
1881,val975
1882,val368
1883,val616
1884,val424
1885,val322
1886,val334
1887,val435
1888,val369
1889,val530
189,val192
1890,val174
1891,val788
1892,val501
1893,val338
1894,val451
1895,val261
1896,val132
1897,val883
1898,val205
1899,val282
19,val805
190,val916
1900,val306
1901,val444
1902,val588
1903,val886
1904,val756
1905,val868
1906,val35
1907,val709
1908,val703
1909,val241
191,val409
1910,val433
1911,val923
1912,val540
1913,val384
1914,val973
1915,val840
1916,val686
1917,val651
1918,val114
1919,val383
192,val760
1920,val961
1921,val234
1922,val500
1923,val13
1924,val443
1925,val268
1926,val650
1927,val288
1928,val836
1929,val705
193,val863
1930,val898
1931,val185
1932,val172
1933,val385
1934,val218
1935,val21
1936,val110
1937,val645
1938,val658
1939,val656
194,val26
1940,val998
1941,val774
1942,val270
1943,val985
1944,val878
1945,val199
1946,val856
1947,val253
1948,val103
1949,val606
195,val3
1950,val818
1951,val389
1952,val886
1953,val496
1954,val599
1955,val778
1956,val414
1957,val33
1958,val958
1959,val445
196,val813
1960,val261
1961,val271
1962,val780
1963,val625
1964,val870
1965,val476
1966,val267
1967,val489
1968,val461
1969,val476
197,val550
1970,val585
1971,val617
1972,val776
1973,val753
1974,val868
1975,val723
1976,val983
1977,val865
1978,val500
1979,val928
198,val928
1980,val325
1981,val676
1982,val554
1983,val436
1984,val78
1985,val888
1986,val644
1987,val799
1988,val463
1989,val292
199,val456
1990,val73
1991,val474
1992,val945
1993,val119
1994,val752
1995,val807
1996,val522
1997,val722
1998,val942
1999,val618
2,val256
20,val856
200,val206
2000,val425
2001,val34
2002,val502
2003,val749
2004,val126
2005,val569
2006,val718
2007,val528
2008,val582
2009,val635
201,val304
2010,val719
2011,val370
2012,val921
2013,val471
2014,val684
2015,val499
2016,val615
2017,val436
2018,val814
2019,val966
202,val733
2020,val789
2021,val130
2022,val597
2023,val968
2024,val640
2025,val700
2026,val168
2027,val330
2028,val674
2029,val806
203,val711
2030,val990
2031,val737
2032,val769
2033,val155
2034,val640
2035,val528
2036,val659
2037,val782
2038,val671
2039,val636
204,val906
2040,val324
2041,val283
2042,val605
2043,val131
2044,val208
2045,val88
2046,val517
2047,val333
2048,val126
2049,val232
205,val228
2050,val313
2051,val791
2052,val870
2053,val154
2054,val19
2055,val659
2056,val297
2057,val155
2058,val167
2059,val528
206,val963
2060,val540
2061,val830
2062,val228
2063,val944
2064,val256
2065,val147
2066,val480
2067,val974
2068,val97
2069,val694
207,val333
2070,val471
2071,val119
2072,val430
2073,val356
2074,val589
2075,val387
2076,val331
2077,val386
2078,val793
2079,val635
208,val591
2080,val698
2081,val213
2082,val713
2083,val9
2084,val364
2085,val177
2086,val737
2087,val472
2088,val849
2089,val183
209,val205
2090,val103
2091,val530
2092,val660
2093,val540
2094,val143
2095,val199
2096,val387
2097,val349
2098,val754
2099,val966
21,val388
210,val684
2100,val190
2101,val622
2102,val792
2103,val330
2104,val576
2105,val233
2106,val439
2107,val427
2108,val957
2109,val18
211,val2
2110,val39
2111,val247
2112,val181
2113,val734
2114,val977
2115,val696
2116,val255
2117,val126
2118,val802
2119,val322
212,val845
2120,val724
2121,val893
2122,val49
2123,val588
2124,val131
2125,val71
2126,val687
2127,val810
2128,val555
2129,val105
213,val369
2130,val187
2131,val169
2132,val113
2133,val626
2134,val270
2135,val597
2136,val581
2137,val127
2138,val730
2139,val788
214,val690
2140,val525
2141,val346
2142,val485
2143,val898
2144,val555
2145,val344
2146,val965
2147,val840
2148,val209
2149,val428
215,val890
2150,val791
2151,val594
2152,val99
2153,val266
2154,val498
2155,val497
2156,val642
2157,val99
2158,val878
2159,val709
216,val308
2160,val68
2161,val831
2162,val204
2163,val943
2164,val90
2165,val773
2166,val687
2167,val408
2168,val771
2169,val760
217,val635
2170,val89
2171,val888
2172,val567
2173,val364
2174,val3
2175,val665
2176,val243
2177,val601
2178,val345
2179,val270
218,val861
2180,val220
2181,val608
2182,val964
2183,val471
2184,val64
2185,val918
2186,val372
2187,val900
2188,val590
2189,val74
219,val15
2190,val943
2191,val121
2192,val127
2193,val679
2194,val857
2195,val633
2196,val86
2197,val811
2198,val578
2199,val847
22,val436
220,val452
2200,val661
2201,val647
2202,val50
2203,val375
2204,val451
2205,val489
2206,val255
2207,val776
2208,val298
2209,val578
221,val970
2210,val279
2211,val677
2212,val118
2213,val707
2214,val917
2215,val692
2216,val684
2217,val300
2218,val847
2219,val386
222,val593
2220,val83
2221,val187
2222,val682
2223,val555
2224,val588
2225,val383
2226,val772
2227,val888
2228,val619
2229,val809
223,val130
2230,val828
2231,val905
2232,val824
2233,val130
2234,val272
2235,val18
2236,val550
2237,val275
2238,val508
2239,val609
224,val51
2240,val12
2241,val596
2242,val857
2243,val4
2244,val515
2245,val223
2246,val249
2247,val830
2248,val649
2249,val524
225,val508
2250,val580
2251,val204
2252,val743
2253,val823
2254,val623
2255,val721
2256,val177
2257,val886
2258,val46
2259,val901
226,val261
2260,val642
2261,val663
2262,val183
2263,val944
2264,val494
2265,val792
2266,val819
2267,val747
2268,val585
2269,val346
227,val297
2270,val138
2271,val207
2272,val721
2273,val289
2274,val14
2275,val248
2276,val551
2277,val642
2278,val549
2279,val3
228,val832
2280,val852
2281,val162
2282,val731
2283,val370
2284,val348
2285,val774
2286,val71
2287,val812
2288,val268
2289,val38
229,val773
2290,val630
2291,val547
2292,val690
2293,val177
2294,val246
2295,val38
2296,val66
2297,val115
2298,val896
2299,val489
23,val814
230,val360
2300,val144
2301,val675
2302,val975
2303,val698
2304,val740
2305,val488
2306,val168
2307,val942
2308,val783
2309,val373
231,val666
2310,val108
2311,val501
2312,val94
2313,val358
2314,val786
2315,val992
2316,val463
2317,val871
2318,val738
2319,val468
232,val526
2320,val619
2321,val553
2322,val650
2323,val277
2324,val814
2325,val890
2326,val837
2327,val580
2328,val995
2329,val439
233,val786
2330,val185
2331,val581
2332,val843
2333,val890
2334,val536
2335,val759
2336,val185
2337,val152
2338,val793
2339,val852
234,val727
2340,val239
2341,val611
2342,val9
2343,val248
2344,val877
2345,val425
2346,val213
2347,val153
2348,val463
2349,val18
235,val366
2350,val835
2351,val661
2352,val275
2353,val819
2354,val558
2355,val789
2356,val965
2357,val924
2358,val525
2359,val780
236,val735
2360,val532
2361,val49
2362,val660
2363,val575
2364,val638
2365,val10
2366,val116
2367,val18
2368,val107
2369,val829
237,val104
2370,val865
2371,val499
2372,val667
2373,val309
2374,val446
2375,val138
2376,val856
2377,val793
2378,val50
2379,val446
238,val485
2380,val212
2381,val813
2382,val889
2383,val171
2384,val83
2385,val743
2386,val719
2387,val907
2388,val497
2389,val81
239,val954
2390,val781
2391,val193
2392,val440
2393,val369
2394,val116
2395,val691
2396,val987
2397,val726
2398,val767
2399,val438
24,val66
240,val961
2400,val507
2401,val750
2402,val275
2403,val598
2404,val942
2405,val553
2406,val609
2407,val958
2408,val461
2409,val402
241,val305
2410,val8
2411,val531
2412,val88
2413,val337
2414,val246
2415,val309
2416,val148
2417,val751
2418,val805
2419,val76
242,val311
2420,val79
2421,val115
2422,val258
2423,val925
2424,val52
2425,val132
2426,val983
2427,val719
2428,val388
2429,val756
243,val351
2430,val905
2431,val894
2432,val932
2433,val57
2434,val696
2435,val660
2436,val734
2437,val732
2438,val561
2439,val320
244,val547
2440,val258
2441,val947
2442,val778
2443,val877
2444,val410
2445,val344
2446,val620
2447,val613
2448,val32
2449,val521
245,val523
2450,val28
2451,val164
2452,val258
2453,val684
2454,val701
2455,val119
2456,val655
2457,val459
2458,val234
2459,val838
246,val310
2460,val819
2461,val933
2462,val24
2463,val380
2464,val719
2465,val895
2466,val116
2467,val278
2468,val96
2469,val910
247,val817
2470,val323
2471,val585
2472,val195
2473,val512
2474,val96
2475,val599
2476,val402
2477,val186
2478,val292
2479,val556
248,val191
2480,val909
2481,val110
2482,val760
2483,val28
2484,val735
2485,val85
2486,val542
2487,val161
2488,val892
2489,val582
249,val751
2490,val318
2491,val648
2492,val951
2493,val211
2494,val340
2495,val834
2496,val678
2497,val380
2498,val502
2499,val36
25,val188
250,val334
2500,val541
2501,val986
2502,val70
2503,val911
2504,val321
2505,val13
2506,val757
2507,val873
2508,val427
2509,val20
251,val515
2510,val289
2511,val858
2512,val388
2513,val945
2514,val386
2515,val634
2516,val611
2517,val788
2518,val892
2519,val157
252,val849
2520,val23
2521,val322
2522,val464
2523,val462
2524,val419
2525,val558
2526,val425
2527,val967
2528,val530
2529,val831
253,val765
2530,val740
2531,val652
2532,val990
2533,val541
2534,val617
2535,val652
2536,val885
2537,val319
2538,val742
2539,val939
254,val525
2540,val936
2541,val908
2542,val754
2543,val635
2544,val689
2545,val899
2546,val301
2547,val704
2548,val973
2549,val500
255,val529
2550,val920
2551,val747
2552,val717
2553,val578
2554,val451
2555,val469
2556,val375
2557,val905
2558,val904
2559,val105
256,val647
2560,val648
2561,val22
2562,val49
2563,val336
2564,val793
2565,val833
2566,val76
2567,val933
2568,val341
2569,val363
257,val434
2570,val681
2571,val477
2572,val775
2573,val843
2574,val198
2575,val458
2576,val836
2577,val26
2578,val527
2579,val133
258,val353
2580,val865
2581,val263
2582,val666
2583,val286
2584,val8
2585,val437
2586,val971
2587,val921
2588,val974
2589,val414
259,val523
2590,val195
2591,val435
2592,val325
2593,val323
2594,val174
2595,val219
2596,val886
2597,val578
2598,val895
2599,val214
26,val572
260,val986
2600,val68
2601,val949
2602,val241
2603,val412
2604,val969
2605,val807
2606,val793
2607,val943
2608,val597
2609,val690
261,val438
2610,val548
2611,val927
2612,val220
2613,val658
2614,val536
2615,val564
2616,val21
2617,val749
2618,val355
2619,val327
262,val713
2620,val536
2621,val321
2622,val697
2623,val474
2624,val813
2625,val534
2626,val323
2627,val964
2628,val379
2629,val552
263,val317
2630,val620
2631,val860
2632,val744
2633,val99
2634,val574
2635,val732
2636,val180
2637,val387
2638,val754
2639,val522
264,val381
2640,val590
2641,val796
2642,val921
2643,val614
2644,val461
2645,val466
2646,val359
2647,val273
2648,val307
2649,val117
265,val649
2650,val803
2651,val908
2652,val577
2653,val58
2654,val766
2655,val978
2656,val617
2657,val115
2658,val849
2659,val167
266,val199
2660,val264
2661,val701
2662,val702
2663,val16
2664,val292
2665,val810
2666,val814
2667,val696
2668,val181
2669,val662
267,val898
2670,val615
2671,val650
2672,val827
2673,val179
2674,val168
2675,val151
2676,val601
2677,val679
2678,val922
2679,val424
268,val294
2680,val291
2681,val905
2682,val610
2683,val435
2684,val14
2685,val307
2686,val926
2687,val242
2688,val830
2689,val412
269,val568
2690,val666
2691,val110
2692,val652
2693,val423
2694,val692
2695,val912
2696,val448
2697,val621
2698,val106
2699,val436
27,val722
270,val735
2700,val922
2701,val561
2702,val262
2703,val155
2704,val121
2705,val681
2706,val429
2707,val103
2708,val393
2709,val714
271,val658
2710,val509
2711,val315
2712,val364
2713,val545
2714,val430
2715,val232
2716,val34
2717,val61
2718,val707
2719,val319
272,val185
2720,val928
2721,val268
2722,val780
2723,val703
2724,val401
2725,val6
2726,val683
2727,val464
2728,val600
2729,val422
273,val797
2730,val523
2731,val399
2732,val856
2733,val754
2734,val183
2735,val488
2736,val524
2737,val842
2738,val784
2739,val47
274,val455
2740,val215
2741,val396
2742,val255
2743,val754
2744,val932
2745,val908
2746,val870
2747,val164
2748,val774
2749,val402
275,val209
2750,val568
2751,val215
2752,val182
2753,val504
2754,val161
2755,val764
2756,val767
2757,val861
2758,val712
2759,val839
276,val205
2760,val277
2761,val161
2762,val82
2763,val446
2764,val12
2765,val843
2766,val482
2767,val850
2768,val344
2769,val871
277,val145
2770,val479
2771,val391
2772,val505
2773,val664
2774,val130
2775,val387
2776,val321
2777,val787
2778,val534
2779,val802
278,val286
2780,val895
2781,val335
2782,val673
2783,val589
2784,val526
2785,val185
2786,val984
2787,val683
2788,val902
2789,val132
279,val776
2790,val691
2791,val82
2792,val612
2793,val887
2794,val432
2795,val956
2796,val977
2797,val977
2798,val661
2799,val82
28,val872
280,val590
2800,val239
2801,val742
2802,val377
2803,val641
2804,val321
2805,val687
2806,val675
2807,val875
2808,val269
2809,val471
281,val30
2810,val18
2811,val545
2812,val564
2813,val671
2814,val467
2815,val535
2816,val749
2817,val959
2818,val801
2819,val488
282,val479
2820,val646
2821,val738
2822,val965
2823,val505
2824,val667
2825,val405
2826,val838
2827,val785
2828,val985
2829,val415
283,val471
2830,val48
2831,val995
2832,val67
2833,val18
2834,val837
2835,val269
2836,val319
2837,val354
2838,val690
2839,val190
284,val500
2840,val178
2841,val586
2842,val14
2843,val215
2844,val999
2845,val753
2846,val530
2847,val310
2848,val681
2849,val808
285,val858
2850,val834
2851,val492
2852,val276
2853,val71
2854,val861
2855,val504
2856,val978
2857,val747
2858,val62
2859,val865
286,val1000
2860,val356
2861,val864
2862,val368
2863,val631
2864,val435
2865,val400
2866,val588
2867,val687
2868,val8
2869,val153
287,val499
2870,val678
2871,val263
2872,val216
2873,val929
2874,val317
2875,val511
2876,val608
2877,val727
2878,val11
2879,val281
288,val929
2880,val463
2881,val884
2882,val232
2883,val461
2884,val440
2885,val555
2886,val629
2887,val692
2888,val281
2889,val684
289,val996
2890,val47
2891,val268
2892,val366
2893,val840
2894,val132
2895,val318
2896,val930
2897,val733
2898,val138
2899,val171
29,val324
290,val199
2900,val491
2901,val872
2902,val17
2903,val530
2904,val863
2905,val145
2906,val378
2907,val60
2908,val394
2909,val453
291,val723
2910,val332
2911,val262
2912,val153
2913,val894
2914,val697
2915,val796
2916,val575
2917,val197
2918,val411
2919,val825
292,val579
2920,val585
2921,val394
2922,val582
2923,val147
2924,val680
2925,val219
2926,val94
2927,val29
2928,val281
2929,val889
293,val175
2930,val4
2931,val926
2932,val876
2933,val147
2934,val736
2935,val922
2936,val410
2937,val96
2938,val79
2939,val928
294,val277
2940,val839
2941,val920
2942,val568
2943,val4
2944,val869
2945,val834
2946,val841
2947,val914
2948,val722
2949,val863
295,val469
2950,val762
2951,val54
2952,val308
2953,val449
2954,val73
2955,val26
2956,val592
2957,val491
2958,val783
2959,val6
296,val625
2960,val106
2961,val616
2962,val638
2963,val569
2964,val538
2965,val602
2966,val9
2967,val392
2968,val150
2969,val355
297,val727
2970,val736
2971,val268
2972,val773
2973,val320
2974,val966
2975,val950
2976,val473
2977,val108
2978,val947
2979,val719
298,val191
2980,val400
2981,val884
2982,val386
2983,val181
2984,val232
2985,val697
2986,val419
2987,val733
2988,val498
2989,val965
299,val663
2990,val421
2991,val507
2992,val667
2993,val11
2994,val214
2995,val440
2996,val430
2997,val761
2998,val350
2999,val563
3,val842
30,val254
300,val466
3000,val372
3001,val596
3002,val978
3003,val614
3004,val215
3005,val53
3006,val424
3007,val705
3008,val124
3009,val449
301,val114
3010,val800
3011,val694
3012,val166
3013,val743
3014,val493
3015,val94
3016,val494
3017,val716
3018,val232
3019,val245
302,val667
3020,val67
3021,val196
3022,val664
3023,val442
3024,val62
3025,val4
3026,val914
3027,val198
3028,val843
3029,val910
303,val452
3030,val993
3031,val953
3032,val348
3033,val654
3034,val378
3035,val696
3036,val638
3037,val102
3038,val644
3039,val871
304,val211
3040,val653
3041,val783
3042,val442
3043,val120
3044,val813
3045,val23
3046,val759
3047,val452
3048,val401
3049,val722
305,val532
3050,val266
3051,val706
3052,val336
3053,val794
3054,val963
3055,val36
3056,val804
3057,val202
3058,val227
3059,val206
306,val676
3060,val864
3061,val849
3062,val495
3063,val205
3064,val67
3065,val574
3066,val132
3067,val591
3068,val127
3069,val516
307,val925
3070,val112
3071,val729
3072,val572
3073,val865
3074,val122
3075,val760
3076,val8
3077,val715
3078,val559
3079,val286
308,val79
3080,val66
3081,val241
3082,val129
3083,val635
3084,val457
3085,val455
3086,val921
3087,val111
3088,val361
3089,val553
309,val64
3090,val462
3091,val257
3092,val13
3093,val516
3094,val7
3095,val95
3096,val351
3097,val700
3098,val556
3099,val139
31,val729
310,val432
3100,val365
3101,val621
3102,val723
3103,val830
3104,val709
3105,val642
3106,val795
3107,val635
3108,val288
3109,val363
311,val110
3110,val620
3111,val63
3112,val875
3113,val934
3114,val257
3115,val536
3116,val862
3117,val743
3118,val882
3119,val611
312,val573
3120,val699
3121,val428
3122,val940
3123,val717
3124,val407
3125,val373
3126,val286
3127,val220
3128,val92
3129,val13
313,val769
3130,val774
